# Generated by tools/gen_shot_script.c: 4 medium 6000
# Greedy autopilot toward the food, so the snake grows long enough
# for the playing_long_snake screenshot (PLAN.md 5.3). Regenerate
# with the same arguments to reproduce it exactly.
seed 4
mode medium
tick_ms 75
at 185 LEFT
at 186 DOWN
at 187 LEFT
at 188 DOWN
at 189 LEFT
at 190 DOWN
at 191 LEFT
at 192 DOWN
at 193 LEFT
at 194 DOWN
at 195 LEFT
at 196 DOWN
at 197 LEFT
at 198 DOWN
at 199 LEFT
at 219 DOWN
at 220 LEFT
at 221 DOWN
at 222 LEFT
at 223 DOWN
at 224 LEFT
at 225 DOWN
at 226 LEFT
at 227 DOWN
at 228 LEFT
at 229 DOWN
at 230 LEFT
at 231 DOWN
at 232 LEFT
at 233 UP
at 235 RIGHT
at 236 UP
at 237 RIGHT
at 238 UP
at 239 RIGHT
at 240 UP
at 241 RIGHT
at 242 UP
at 243 RIGHT
at 244 UP
at 245 RIGHT
at 246 UP
at 247 RIGHT
at 249 UP
at 250 RIGHT
at 260 UP
at 261 RIGHT
at 262 UP
at 263 RIGHT
at 264 UP
at 265 RIGHT
at 266 DOWN
at 271 RIGHT
at 272 DOWN
at 273 RIGHT
at 274 DOWN
at 275 RIGHT
at 276 DOWN
at 277 RIGHT
at 278 UP
at 280 LEFT
at 281 UP
at 282 LEFT
at 283 UP
at 284 LEFT
at 285 UP
at 290 LEFT
at 309 UP
at 310 LEFT
at 311 UP
at 312 LEFT
at 313 UP
at 314 LEFT
at 315 UP
at 316 LEFT
at 317 UP
at 318 LEFT
at 319 UP
at 320 LEFT
at 321 DOWN
at 323 RIGHT
at 324 DOWN
at 325 RIGHT
at 326 DOWN
at 327 RIGHT
at 328 DOWN
at 329 RIGHT
at 330 DOWN
at 331 RIGHT
at 332 DOWN
at 333 RIGHT
at 348 DOWN
at 349 RIGHT
at 350 DOWN
at 351 RIGHT
at 352 DOWN
at 353 RIGHT
at 354 DOWN
at 355 RIGHT
at 356 DOWN
at 357 RIGHT
at 358 DOWN
at 359 RIGHT
at 360 DOWN
at 361 RIGHT
at 362 DOWN
at 363 RIGHT
at 364 DOWN
at 365 RIGHT
at 366 DOWN
at 367 RIGHT
at 368 DOWN
at 369 RIGHT
at 370 DOWN
at 371 RIGHT
at 372 DOWN
at 373 RIGHT
at 374 DOWN
at 375 RIGHT
at 376 DOWN
at 377 RIGHT
at 378 UP
at 380 LEFT
at 381 UP
at 382 LEFT
at 383 UP
at 384 LEFT
at 385 UP
at 386 LEFT
at 387 UP
at 388 LEFT
at 389 UP
at 390 LEFT
at 391 UP
at 392 LEFT
at 393 UP
at 394 LEFT
at 395 UP
at 396 LEFT
at 397 UP
at 398 LEFT
at 399 UP
at 400 LEFT
at 401 UP
at 402 LEFT
at 403 UP
at 404 LEFT
at 405 UP
at 406 LEFT
at 407 UP
at 408 LEFT
at 412 DOWN
at 428 LEFT
at 429 UP
at 446 RIGHT
at 458 DOWN
at 459 RIGHT
at 460 DOWN
at 461 RIGHT
at 462 UP
at 464 LEFT
at 465 UP
at 466 LEFT
at 484 DOWN
at 485 LEFT
at 489 UP
at 490 LEFT
at 491 UP
at 492 LEFT
at 493 UP
at 494 LEFT
at 495 DOWN
at 497 RIGHT
at 498 DOWN
at 499 RIGHT
at 500 DOWN
at 501 RIGHT
at 510 DOWN
at 523 RIGHT
at 536 UP
at 537 RIGHT
at 538 UP
at 539 RIGHT
at 540 UP
at 541 RIGHT
at 542 UP
at 543 RIGHT
at 544 UP
at 545 RIGHT
at 546 UP
at 547 RIGHT
at 548 DOWN
at 550 LEFT
at 551 DOWN
at 552 LEFT
at 553 DOWN
at 554 LEFT
at 555 DOWN
at 556 LEFT
at 557 DOWN
at 558 LEFT
at 559 DOWN
at 560 LEFT
at 590 UP
at 591 LEFT
at 592 UP
at 593 LEFT
at 594 UP
at 595 RIGHT
at 612 UP
at 620 RIGHT
at 637 DOWN
at 638 RIGHT
at 639 DOWN
at 640 RIGHT
at 641 DOWN
at 642 RIGHT
at 644 DOWN
at 646 RIGHT
at 647 DOWN
at 648 RIGHT
at 649 DOWN
at 650 RIGHT
at 651 DOWN
at 652 LEFT
at 654 DOWN
at 655 LEFT
at 656 DOWN
at 657 LEFT
at 658 DOWN
at 659 LEFT
at 660 DOWN
at 661 LEFT
at 662 DOWN
at 663 LEFT
at 664 UP
at 667 RIGHT
at 668 UP
at 669 RIGHT
at 670 UP
at 671 LEFT
at 672 UP
at 673 LEFT
at 674 UP
at 675 LEFT
at 676 UP
at 677 LEFT
at 678 UP
at 679 LEFT
at 680 UP
at 681 LEFT
at 682 UP
at 683 LEFT
at 684 UP
at 685 LEFT
at 696 DOWN
at 704 LEFT
at 718 DOWN
at 719 LEFT
at 720 DOWN
at 721 LEFT
at 722 DOWN
at 723 LEFT
at 724 DOWN
at 725 LEFT
at 726 UP
at 728 RIGHT
at 729 UP
at 730 RIGHT
at 731 UP
at 732 RIGHT
at 733 UP
at 734 RIGHT
at 748 UP
at 756 RIGHT
at 769 DOWN
at 770 RIGHT
at 771 DOWN
at 772 RIGHT
at 773 DOWN
at 774 RIGHT
at 775 DOWN
at 776 RIGHT
at 777 DOWN
at 778 RIGHT
at 779 DOWN
at 780 RIGHT
at 781 DOWN
at 782 RIGHT
at 783 DOWN
at 784 RIGHT
at 785 UP
at 787 LEFT
at 788 UP
at 789 LEFT
at 790 UP
at 791 LEFT
at 792 UP
at 793 LEFT
at 794 UP
at 795 LEFT
at 796 UP
at 797 LEFT
at 798 UP
at 799 LEFT
at 800 UP
at 809 RIGHT
at 810 DOWN
at 818 RIGHT
at 819 DOWN
at 820 RIGHT
at 821 DOWN
at 822 RIGHT
at 823 DOWN
at 824 RIGHT
at 825 DOWN
at 826 RIGHT
at 827 DOWN
at 828 RIGHT
at 829 DOWN
at 830 RIGHT
at 831 DOWN
at 834 RIGHT
at 835 UP
at 839 LEFT
at 840 UP
at 841 LEFT
at 842 UP
at 843 LEFT
at 844 UP
at 845 LEFT
at 846 UP
at 847 LEFT
at 848 UP
at 849 LEFT
at 850 UP
at 851 LEFT
at 852 UP
at 859 RIGHT
at 860 DOWN
at 866 RIGHT
at 867 DOWN
at 868 RIGHT
at 869 DOWN
at 870 RIGHT
at 871 DOWN
at 872 RIGHT
at 873 DOWN
at 874 RIGHT
at 875 DOWN
at 876 RIGHT
at 877 DOWN
at 878 RIGHT
at 879 DOWN
at 884 RIGHT
at 885 UP
at 891 LEFT
at 892 UP
at 893 LEFT
at 894 UP
at 895 LEFT
at 896 UP
at 897 LEFT
at 898 UP
at 899 LEFT
at 900 UP
at 901 LEFT
at 902 UP
at 903 LEFT
at 904 UP
at 909 RIGHT
at 910 DOWN
at 914 RIGHT
at 915 DOWN
at 916 RIGHT
at 917 DOWN
at 918 RIGHT
at 919 DOWN
at 920 RIGHT
at 921 DOWN
at 922 RIGHT
at 923 DOWN
at 924 RIGHT
at 925 DOWN
at 926 RIGHT
at 927 DOWN
at 935 LEFT
at 946 UP
at 947 LEFT
at 980 UP
at 981 LEFT
at 982 UP
at 983 RIGHT
at 998 UP
at 999 RIGHT
at 1000 UP
at 1001 RIGHT
at 1002 UP
at 1003 RIGHT
at 1004 UP
at 1005 RIGHT
at 1006 UP
at 1007 RIGHT
at 1008 UP
at 1009 RIGHT
at 1010 UP
at 1011 RIGHT
at 1012 UP
at 1013 RIGHT
at 1022 DOWN
at 1023 RIGHT
at 1024 DOWN
at 1025 RIGHT
at 1026 DOWN
at 1027 RIGHT
at 1028 DOWN
at 1029 RIGHT
at 1030 DOWN
at 1031 RIGHT
at 1032 DOWN
at 1033 RIGHT
at 1034 DOWN
at 1035 RIGHT
at 1036 DOWN
at 1037 LEFT
at 1046 DOWN
at 1047 LEFT
at 1054 UP
at 1061 RIGHT
at 1062 DOWN
at 1068 RIGHT
at 1069 UP
at 1076 LEFT
run 1078
expect_state DEAD
expect_length 146
expect_hash 0xDE298922
